dataset,model,mode,auroc_mean,auroc_std,auprc_mean,auprc_std,precision_mean,precision_std,recall_mean,recall_std,specificity_mean,specificity_std,f1_mean,f1_std
fallalld,cnn1d,classification,0.9838233850757716,0.015284948200887294,0.7183061884353055,0.1588740589514148,0.74364851677662,0.12238720174250474,0.6865067402916203,0.1500030715959343,0.9965164724736282,0.0016124687592164674,0.7025670386939475,0.10458356303147086
fallalld,lstm_classifier,classification,0.9492865355838301,0.025575354183159368,0.6406656914031694,0.08745091652982676,0.7122489188470923,0.12072406738115746,0.5680076072348087,0.11260047615948908,0.9964770281211723,0.0020047092723658316,0.6233473254141628,0.09294185208954737
fallalld,random_forest,classification,0.9815555317609046,0.020017571072162607,0.8544292285546777,0.08822392498454297,0.8480466362149095,0.07395411963720248,0.7502831342659718,0.07086675038301857,0.9979064271631992,0.0013207338261768294,0.7941622349535136,0.05897899161462723
fallalld,xgboost,classification,0.9926470400952926,0.007096546534722952,0.8655844448477821,0.07398252858275567,0.8454631539596393,0.0582576795670617,0.7891394497086326,0.0862814487501325,0.9978331652871659,0.0010327851228358546,0.8153415664462255,0.06767218917325896
fallalld,dense_ae,tsad,0.9764306997099599,0.01568791811386829,0.4384576616911577,0.17889223569715948,0.43608002983114974,0.17658145593886773,0.581999916362435,0.24261978938428305,0.9856551543822063,0.009382041927910667,0.46632714726529806,0.13353239266940126
fallalld,isolation_forest,tsad,0.9619660013572326,0.0193052419868003,0.23335628993024266,0.06445600988933219,0.23170378690378693,0.05746643466938688,0.5820027285759888,0.3165479884644263,0.9728549172638405,0.011355174349823189,0.32077881679978854,0.10680977294663148
fallalld,lstm_ae,tsad,0.9650807800538292,0.018347744900134494,0.29752679720983866,0.11695106832610225,0.2765658541553957,0.179602118267841,0.5408871655567762,0.2269008436131825,0.9714400755198666,0.019626334291543698,0.3433103099410356,0.17721659980264762
sisfall,random_forest,classification,0.9936857056667254,0.007184678472340961,0.9793331523734409,0.018874236813375297,0.964178449898978,0.016722928842828486,0.9612645137489375,0.027855231002931982,0.9985954471870688,0.0006732631396749994,0.9625523063631931,0.018191302654029507
umafall,cnn1d,classification,0.995552974112978,0.0021370193875656146,0.8745711872384909,0.054075149699733475,0.7457575327690371,0.16301306697885157,0.8673441635977586,0.115446791916474,0.9877340668106516,0.010306920359694563,0.7845451815616686,0.072072796588416
umafall,lstm_classifier,classification,0.9691503342619049,0.04221243839362533,0.7246925556553725,0.11029374400366723,0.7015981291134561,0.1125485347231159,0.8251366700696032,0.18760638024917348,0.986251114036096,0.009073261230061797,0.7395195282366134,0.09498774234764978
umafall,random_forest,classification,0.9976193492438938,0.002471262139504734,0.958444716845152,0.024386085379906986,0.8734855494507767,0.13457535200345058,0.884447229372264,0.1254201529249994,0.9941779750370735,0.007660138082447766,0.8663342318059299,0.07381002569530172
umafall,xgboost,classification,0.998460233449596,0.001356774257554243,0.9691454910904188,0.021673557401718623,0.915015794842931,0.04002359365495123,0.9111934236657211,0.08585832225469664,0.996949270655942,0.0016601313933989916,0.9098159392961092,0.03170259306676604
umafall,dense_ae,tsad,0.9678990164903544,0.014288505245086711,0.4686981060304209,0.19363959085819554,0.327435865105768,0.09866375797522843,0.7194344142056621,0.24075773467822742,0.9417870241000106,0.03274351365401968,0.4255889208009453,0.05352150259480685
umafall,isolation_forest,tsad,0.968799619156815,0.012103115419271764,0.4534435776695598,0.16192756255445437,0.38011648931508624,0.17657356340854932,0.7372839859865549,0.2759751406506309,0.9457762747257015,0.02868496423626867,0.4379091365205875,0.04733422738997396
umafall,lstm_ae,tsad,0.9545072204303248,0.01443459233996966,0.3751955732810745,0.15295578943708701,0.2636986091509742,0.04369864924802595,0.695385444864614,0.17646650758142715,0.9326331424928564,0.01408087152745091,0.37772849333488673,0.05211707659224963
upfall,cnn1d,classification,0.9918276272467059,0.004119793960766548,0.7338774788535484,0.04565794241817831,0.6379167498003732,0.20045629334060217,0.777900558666758,0.10419924860304003,0.9834698120690935,0.018102942663914073,0.6758352230835001,0.12355312895312547
upfall,lstm_classifier,classification,0.8393694274123928,0.09846312395438028,0.39932372228820856,0.22133351681283323,0.4931912929228366,0.20574736522375398,0.49884476622376167,0.24296054452005533,0.986380700543676,0.006592217978901842,0.4869673591736835,0.20433422950206698
upfall,random_forest,classification,0.9974336362661497,0.003303322451370061,0.9538674425884374,0.025172855198205144,0.8223498483692028,0.17998845493459525,0.9204745007713981,0.05427291522283741,0.9928024295175991,0.010298078724574389,0.8561968048904232,0.11021810728777788
upfall,xgboost,classification,0.9985856494759201,0.001795802175296473,0.9703706770242146,0.017438348179929473,0.8917093357384326,0.061581694923195054,0.9434227786741086,0.061840707911201886,0.9967925580761617,0.002280082072592489,0.9141104957380911,0.029860087296497886
upfall,dense_ae,tsad,0.9157071493054074,0.008441226537545749,0.12566481316489886,0.008961687217508911,0.19019194992105898,0.003963343118115946,0.9391844929224469,0.06553531263529669,0.8944904457126475,0.006849095103191303,0.3161133536724464,0.005988269002562793
upfall,isolation_forest,tsad,0.9333494704997586,0.02115687031759628,0.1657999910157019,0.06181587110270756,0.201626976420826,0.03670275389143768,0.9534456974042398,0.03998043361860794,0.8974178712086353,0.021793916715701026,0.33153638149344145,0.04981810413837253
upfall,lstm_ae,tsad,0.9185701708254543,0.0063986118587171575,0.1287343494139796,0.008117060993141802,0.19202104140316179,0.00994805510824587,0.9411581771329732,0.06891275246561228,0.8955047490327777,0.00560869784068284,0.3187960053617436,0.015806026650583598
