Dataset,Model,Mode,AUPRC,F1,Recall,Specificity,AUROC,Precision
SisFall,Random Forest,classification,0.99 ± 0.02,0.96 ± 0.02,0.97 ± 0.02,1.00 ± 0.00,1.00 ± 0.00,0.96 ± 0.02
SisFall,XGBoost,classification,0.99 ± 0.01,0.96 ± 0.02,0.97 ± 0.03,1.00 ± 0.00,1.00 ± 0.00,0.96 ± 0.01
SisFall,CNN1D,classification,0.97 ± 0.02,0.94 ± 0.02,0.94 ± 0.03,1.00 ± 0.00,1.00 ± 0.01,0.94 ± 0.02
SisFall,LSTM Classifier,classification,0.98 ± 0.01,0.95 ± 0.01,0.96 ± 0.02,1.00 ± 0.00,1.00 ± 0.00,0.95 ± 0.01
SisFall,Isolation Forest,tsad,0.59 ± 0.06,0.67 ± 0.06,0.87 ± 0.06,0.97 ± 0.01,0.98 ± 0.00,0.55 ± 0.09
SisFall,Dense AE,tsad,0.57 ± 0.10,0.63 ± 0.06,0.79 ± 0.05,0.97 ± 0.01,0.98 ± 0.01,0.53 ± 0.08
SisFall,LSTM AE,tsad,0.36 ± 0.10,0.45 ± 0.04,0.73 ± 0.09,0.94 ± 0.01,0.96 ± 0.01,0.33 ± 0.03
FallAllD,Random Forest,classification,0.85 ± 0.09,0.79 ± 0.06,0.75 ± 0.07,1.00 ± 0.00,0.98 ± 0.02,0.85 ± 0.07
FallAllD,XGBoost,classification,0.87 ± 0.07,0.82 ± 0.07,0.79 ± 0.09,1.00 ± 0.00,0.99 ± 0.01,0.85 ± 0.06
FallAllD,CNN1D,classification,0.72 ± 0.16,0.70 ± 0.10,0.69 ± 0.15,1.00 ± 0.00,0.98 ± 0.02,0.74 ± 0.12
FallAllD,LSTM Classifier,classification,0.64 ± 0.09,0.62 ± 0.09,0.57 ± 0.11,1.00 ± 0.00,0.95 ± 0.03,0.71 ± 0.12
FallAllD,Isolation Forest,tsad,0.23 ± 0.06,0.32 ± 0.11,0.58 ± 0.32,0.97 ± 0.01,0.96 ± 0.02,0.23 ± 0.06
FallAllD,Dense AE,tsad,0.44 ± 0.18,0.47 ± 0.13,0.58 ± 0.24,0.99 ± 0.01,0.98 ± 0.02,0.44 ± 0.18
FallAllD,LSTM AE,tsad,0.30 ± 0.12,0.34 ± 0.18,0.54 ± 0.23,0.97 ± 0.02,0.97 ± 0.02,0.28 ± 0.18
UMAFall,Random Forest,classification,0.96 ± 0.02,0.87 ± 0.07,0.88 ± 0.13,0.99 ± 0.01,1.00 ± 0.00,0.87 ± 0.13
UMAFall,XGBoost,classification,0.97 ± 0.02,0.91 ± 0.03,0.91 ± 0.09,1.00 ± 0.00,1.00 ± 0.00,0.92 ± 0.04
UMAFall,CNN1D,classification,0.87 ± 0.05,0.78 ± 0.07,0.87 ± 0.12,0.99 ± 0.01,1.00 ± 0.00,0.75 ± 0.16
UMAFall,LSTM Classifier,classification,0.72 ± 0.11,0.74 ± 0.09,0.83 ± 0.19,0.99 ± 0.01,0.97 ± 0.04,0.70 ± 0.11
UMAFall,Isolation Forest,tsad,0.45 ± 0.16,0.44 ± 0.05,0.74 ± 0.28,0.95 ± 0.03,0.97 ± 0.01,0.38 ± 0.18
UMAFall,Dense AE,tsad,0.47 ± 0.19,0.43 ± 0.05,0.72 ± 0.24,0.94 ± 0.03,0.97 ± 0.01,0.33 ± 0.10
UMAFall,LSTM AE,tsad,0.38 ± 0.15,0.38 ± 0.05,0.70 ± 0.18,0.93 ± 0.01,0.95 ± 0.01,0.26 ± 0.04
UP-FALL,Random Forest,classification,0.95 ± 0.03,0.86 ± 0.11,0.92 ± 0.05,0.99 ± 0.01,1.00 ± 0.00,0.82 ± 0.18
UP-FALL,XGBoost,classification,0.97 ± 0.02,0.91 ± 0.03,0.94 ± 0.06,1.00 ± 0.00,1.00 ± 0.00,0.89 ± 0.06
UP-FALL,CNN1D,classification,0.73 ± 0.05,0.68 ± 0.12,0.78 ± 0.10,0.98 ± 0.02,0.99 ± 0.00,0.64 ± 0.20
UP-FALL,LSTM Classifier,classification,0.40 ± 0.22,0.49 ± 0.20,0.50 ± 0.24,0.99 ± 0.01,0.84 ± 0.10,0.49 ± 0.21
UP-FALL,Isolation Forest,tsad,0.17 ± 0.06,0.33 ± 0.05,0.95 ± 0.04,0.90 ± 0.02,0.93 ± 0.02,0.20 ± 0.04
UP-FALL,Dense AE,tsad,0.13 ± 0.01,0.32 ± 0.01,0.94 ± 0.07,0.89 ± 0.01,0.92 ± 0.01,0.19 ± 0.00
UP-FALL,LSTM AE,tsad,0.13 ± 0.01,0.32 ± 0.02,0.94 ± 0.07,0.90 ± 0.01,0.92 ± 0.01,0.19 ± 0.01
